bin,n,d,pred,observed,model
0,212631205.0,17564519.0,0.018857947438973042,0.08260555641397978,lambda
1,58381554.0,8556814.0,0.09680364776484114,0.14656708178751118,lambda
2,37034864.0,8213225.0,0.16468359802926472,0.22177008669452655,lambda
3,27261854.0,7886295.0,0.23189159445137336,0.28927948187236274,lambda
4,21658633.0,7615954.0,0.298892909633219,0.35163595043140533,lambda
5,17797078.0,7298259.0,0.36576758181660285,0.4100818684954912,lambda
6,15235333.0,7105527.0,0.43258852194435843,0.46638475181343264,lambda
7,13250616.0,6884653.0,0.49906569527197614,0.5195722976199748,lambda
8,11638931.0,6650503.0,0.5660555830053363,0.5714015316355084,lambda
9,10579272.0,6577689.0,0.6330040348919813,0.6217525175645356,lambda
10,9523007.0,6376188.0,0.6996656166083804,0.669556160149835,lambda
11,8863778.0,6367166.0,0.7662468270363398,0.7183354547011443,lambda
12,8227171.0,6299913.0,0.8330510011699646,0.7657447499267974,lambda
13,8016515.0,6532477.0,0.8999839007142273,0.8148774124416907,lambda
14,11206259.0,9878588.0,0.9733848212406856,0.8815241553849505,lambda
0,189230105.0,16168024.0,0.02015202477649667,0.085441077147846,duration_blind
1,59418343.0,7786889.0,0.09709586938893935,0.13105193795121484,duration_blind
2,40116437.0,8006673.0,0.16473994156648594,0.19958584557247694,duration_blind
3,30593961.0,8036172.0,0.23209524578031382,0.26267183906000274,duration_blind
4,25060416.0,8067680.0,0.298859058911373,0.3219292129867278,duration_blind
5,21480711.0,8141592.0,0.3658099494970939,0.3790187391841918,duration_blind
6,19221438.0,8389030.0,0.43283119424743066,0.4364413318087856,duration_blind
7,17445831.0,8623282.0,0.4994857545191274,0.49428897941290384,duration_blind
8,15877936.0,8771580.0,0.566074006088425,0.5524383018044663,duration_blind
9,14187069.0,8676464.0,0.6326640284073994,0.6115755128843033,duration_blind
10,12584606.0,8445854.0,0.6991974943819098,0.6711258183212092,duration_blind
11,10652150.0,7803481.0,0.765710875631881,0.7325733302666598,duration_blind
12,8435313.0,6736642.0,0.8317663624388386,0.7986238329271244,duration_blind
13,5535736.0,4789861.0,0.8962633177317532,0.8652618188439622,duration_blind
14,1466018.0,1364546.0,0.9521752907053853,0.9307839330758558,duration_blind
1,240285177.0,21050709.0,0.08243493730096559,0.08760718935234195,lambda_recal
2,43385063.0,7594516.0,0.16438727128178193,0.17504909466191163,lambda_recal
3,33093159.0,8023293.0,0.2313660567136398,0.24244566679173785,lambda_recal
4,26799055.0,8301143.0,0.29890917658139826,0.3097550641244626,lambda_recal
5,22360405.0,8407035.0,0.3662381123244501,0.3759786551272215,lambda_recal
6,18789841.0,8298829.0,0.43297488296509745,0.4416657384168392,lambda_recal
7,16898870.0,8561669.0,0.5002087152887357,0.5066415091659975,lambda_recal
8,14998402.0,8571333.0,0.5667085581302549,0.5714830819976688,lambda_recal
9,13333325.0,8483108.0,0.6340874360964099,0.6362334976459361,lambda_recal
10,12035665.0,8418085.0,0.700234426620522,0.6994283240685081,lambda_recal
11,10934083.0,8345479.0,0.766086175204988,0.7632536720271833,lambda_recal
12,10087712.0,8338430.0,0.8313398704348907,0.8265927893262615,lambda_recal
13,7461820.0,6628258.0,0.8944264135700601,0.8882897202023099,lambda_recal
14,843493.0,785883.0,0.9336341137779366,0.9317006780139254,lambda_recal
