bin,n,d,pred,observed,model
0,12607453.0,955867.0,0.01915164329310792,0.07581761359729043,lambda
1,3357775.0,488805.0,0.09667501717487552,0.14557407807253314,lambda
2,2086398.0,459341.0,0.1646056456911614,0.2201598161041182,lambda
3,1533995.0,444939.0,0.23204997886217715,0.2900524447602502,lambda
4,1221732.0,431021.0,0.2988833289873815,0.3527950483412074,lambda
5,1015341.0,420096.0,0.3658863101492288,0.41374868147745436,lambda
6,881900.0,411269.0,0.4326913562106605,0.4663442567184488,lambda
7,767967.0,400679.0,0.4991243252589545,0.5217398664265522,lambda
8,681698.0,391056.0,0.5659033719934585,0.5736499153584138,lambda
9,632255.0,395786.0,0.6331147150343066,0.6259910953650031,lambda
10,582773.0,391846.0,0.699774431367314,0.6723818708141935,lambda
11,542382.0,391228.0,0.7665668000071191,0.721314497900004,lambda
12,517562.0,397906.0,0.8331878882400395,0.7688083746488343,lambda
13,520683.0,425158.0,0.900186925486964,0.8165390458301884,lambda
14,801664.0,705014.0,0.9746700607558402,0.8794382684017245,lambda
0,11475113.0,892424.0,0.02055749250726113,0.07777038884061534,duration_blind
1,3443211.0,450817.0,0.09691488324706585,0.13092924017726476,duration_blind
2,2223590.0,453619.0,0.1647344443702346,0.20400298616201729,duration_blind
3,1686267.0,455910.0,0.2320951300475313,0.2703664366319213,duration_blind
4,1382434.0,448361.0,0.2990416064966127,0.32432723732199875,duration_blind
5,1195046.0,462457.0,0.36606349235319524,0.38697840919931115,duration_blind
6,1105481.0,489195.0,0.4328829124189134,0.4425177818524244,duration_blind
7,990827.0,497334.0,0.4998603362915793,0.5019382798409813,duration_blind
8,917150.0,516514.0,0.5660341755314761,0.5631728724854168,duration_blind
9,833658.0,518102.0,0.6324015542843482,0.6214802712863069,duration_blind
10,765204.0,524052.0,0.699715601109459,0.6848526667398498,duration_blind
11,660430.0,493038.0,0.7657695397955234,0.7465408900261951,duration_blind
12,562717.0,457780.0,0.8328663990919943,0.8135172742248769,duration_blind
13,419844.0,366556.0,0.8958185491627538,0.8730766665713932,duration_blind
14,90606.0,83852.0,0.9494114672388275,0.9254574752223914,duration_blind
1,14463001.0,1192435.0,0.0755276343926465,0.08244727356376454,lambda_recal
2,2349127.0,421367.0,0.16485415254530386,0.17937174107657866,lambda_recal
3,1891172.0,467869.0,0.23177995572191396,0.24739632354962954,lambda_recal
4,1330506.0,416821.0,0.29783301394014167,0.31328006036801037,lambda_recal
5,1298693.0,490999.0,0.3630217583468059,0.37807164587781716,lambda_recal
6,1141479.0,509908.0,0.4325196153677597,0.44670817421958703,lambda_recal
7,979903.0,502353.0,0.501852913992871,0.5126558445070584,lambda_recal
8,827190.0,478176.0,0.5674690367252851,0.5780727523301781,lambda_recal
9,803926.0,515752.0,0.634779220616698,0.6415416344290394,lambda_recal
10,719544.0,506716.0,0.7000333363386644,0.7042182270993852,lambda_recal
11,671930.0,515106.0,0.7650654172204184,0.7666066405726787,lambda_recal
12,712351.0,591281.0,0.8318141743981953,0.8300416508153986,lambda_recal
13,562756.0,501228.0,0.8984209936865466,0.8906666477123301,lambda_recal
